document_id,pii_probability,contains_personal_data
SYN-CUSTOMER_SUPPORT-0145,0.00040858984,no
SYN-CUSTOMER_SUPPORT-0150,0.0004384809,no
SYN-CUSTOMER_SUPPORT-0152,0.9995659,yes
SYN-CUSTOMER_SUPPORT-0166,0.0004379533,no
SYN-CUSTOMER_SUPPORT-0170,0.0004035306,no
SYN-CUSTOMER_SUPPORT-0172,0.05548316,no
SYN-CUSTOMER_SUPPORT-0174,0.99921083,yes
SYN-CUSTOMER_SUPPORT-0187,0.00068356394,no
SYN-CUSTOMER_SUPPORT-0191,0.00043149124,no
SYN-CUSTOMER_SUPPORT-0198,0.00048274663,no
SYN-CUSTOMER_SUPPORT-0203,0.99964714,yes
SYN-CUSTOMER_SUPPORT-0206,0.9950736,no
SYN-CUSTOMER_SUPPORT-0211,0.99972266,yes
SYN-CUSTOMER_SUPPORT-0215,0.99958557,yes
SYN-CUSTOMER_SUPPORT-0231,0.00042840012,no
SYN-CUSTOMER_SUPPORT-0244,0.00046899437,no
SYN-EMPLOYEE_RECORD-0028,0.00042378716,no
SYN-EMPLOYEE_RECORD-0030,0.00038221484,no
SYN-EMPLOYEE_RECORD-0033,0.9997429,yes
SYN-EMPLOYEE_RECORD-0037,0.9991698,yes
SYN-EMPLOYEE_RECORD-0045,0.00037086286,no
SYN-EMPLOYEE_RECORD-0057,0.99922097,yes
SYN-EMPLOYEE_RECORD-0058,0.00039525458,no
SYN-EMPLOYEE_RECORD-0063,0.9993631,yes
SYN-EMPLOYEE_RECORD-0074,0.0004088082,no
SYN-EMPLOYEE_RECORD-0080,0.0004154207,no
SYN-EMPLOYEE_RECORD-0086,0.00039484503,no
SYN-EMPLOYEE_RECORD-0092,0.00038788505,no
SYN-EMPLOYEE_RECORD-0096,0.00037957178,no
SYN-EMPLOYEE_RECORD-0103,0.999509,yes
SYN-EMPLOYEE_RECORD-0110,0.9999,yes
SYN-EMPLOYEE_RECORD-0116,0.00042693777,no
SYN-EMPLOYEE_RECORD-0120,0.00063047296,no
SYN-EMPLOYEE_RECORD-0125,0.0004059653,no
SYN-EMPLOYEE_RECORD-0126,0.00044128112,no
SYN-EMPLOYEE_RECORD-0129,0.9998746,yes
SYN-EMPLOYEE_RECORD-0133,0.0003922048,no
SYN-EMPLOYEE_RECORD-0144,0.0003919904,no
SYN-EMPLOYEE_RECORD-0146,0.00039797553,no
SYN-EMPLOYEE_RECORD-0148,0.99917126,yes
SYN-EMPLOYEE_RECORD-0149,0.00041516416,no
SYN-EMPLOYEE_RECORD-0162,0.00047932216,no
SYN-EMPLOYEE_RECORD-0166,0.0006157949,no
SYN-EMPLOYEE_RECORD-0178,0.00038243554,no
SYN-EMPLOYEE_RECORD-0185,0.00039960528,no
SYN-EMPLOYEE_RECORD-0193,0.00038820357,no
SYN-EMPLOYEE_RECORD-0202,0.00042609207,no
SYN-EMPLOYEE_RECORD-0205,0.0003911408,no
SYN-EMPLOYEE_RECORD-0212,0.99924386,yes
SYN-EMPLOYEE_RECORD-0214,0.00038012638,no
SYN-EMPLOYEE_RECORD-0219,0.00043700935,no
SYN-EMPLOYEE_RECORD-0222,0.0003991794,no
SYN-EMPLOYEE_RECORD-0236,0.00040119543,no
SYN-EMPLOYEE_RECORD-0239,0.0004068676,no
SYN-EXPENSE_REPORT-0008,0.00039530869,no
SYN-EXPENSE_REPORT-0009,0.9998605,yes
SYN-EXPENSE_REPORT-0017,0.00039849067,no
SYN-EXPENSE_REPORT-0022,0.00045401612,no
SYN-EXPENSE_REPORT-0037,0.0010093426,no
SYN-EXPENSE_REPORT-0038,0.999385,yes
SYN-EXPENSE_REPORT-0042,0.00047411906,no
SYN-EXPENSE_REPORT-0043,0.9994796,yes
SYN-EXPENSE_REPORT-0049,0.00041527895,no
SYN-EXPENSE_REPORT-0068,0.00046349407,no
SYN-EXPENSE_REPORT-0084,0.00046394652,no
SYN-EXPENSE_REPORT-0088,0.9995846,yes
SYN-EXPENSE_REPORT-0091,0.00042718326,no
SYN-EXPENSE_REPORT-0115,0.00044364305,no
SYN-EXPENSE_REPORT-0119,0.0005334205,no
SYN-EXPENSE_REPORT-0148,0.9993254,yes
SYN-EXPENSE_REPORT-0149,0.00044377608,no
SYN-EXPENSE_REPORT-0154,0.0005042328,no
SYN-EXPENSE_REPORT-0156,0.000428595,no
SYN-EXPENSE_REPORT-0159,0.00040361928,no
SYN-EXPENSE_REPORT-0161,0.0004576018,no
SYN-EXPENSE_REPORT-0162,0.00041642544,no
SYN-EXPENSE_REPORT-0167,0.9999503,yes
SYN-EXPENSE_REPORT-0169,0.00047624434,no
SYN-EXPENSE_REPORT-0176,0.000466883,no
SYN-EXPENSE_REPORT-0180,0.9992599,yes
SYN-EXPENSE_REPORT-0184,0.99964607,yes
SYN-EXPENSE_REPORT-0187,0.00045115364,no
SYN-EXPENSE_REPORT-0193,0.00045507748,no
SYN-EXPENSE_REPORT-0197,0.00040183065,no
SYN-EXPENSE_REPORT-0198,0.00043317743,no
SYN-EXPENSE_REPORT-0204,0.00055884285,no
SYN-EXPENSE_REPORT-0209,0.00047990182,no
SYN-EXPENSE_REPORT-0215,0.9992742,yes
SYN-EXPENSE_REPORT-0228,0.00045471996,no
SYN-EXPENSE_REPORT-0229,0.0005107367,no
SYN-EXPENSE_REPORT-0234,0.00040447747,no
SYN-EXPENSE_REPORT-0241,0.00045085917,no
SYN-GENERAL_DOCUMENT-0028,0.0006642573,no
SYN-GENERAL_DOCUMENT-0030,0.00068775285,no
SYN-GENERAL_DOCUMENT-0032,0.99967265,yes
SYN-GENERAL_DOCUMENT-0034,0.99565214,yes
SYN-GENERAL_DOCUMENT-0042,0.00063418166,no
SYN-GENERAL_DOCUMENT-0053,0.0008456096,no
SYN-GENERAL_DOCUMENT-0060,0.00083041174,no
SYN-GENERAL_DOCUMENT-0062,0.9996519,yes
SYN-GENERAL_DOCUMENT-0066,0.0006542263,no
SYN-GENERAL_DOCUMENT-0098,0.00052499125,no
SYN-GENERAL_DOCUMENT-0104,0.0014415316,no
SYN-GENERAL_DOCUMENT-0107,0.001000474,no
SYN-GENERAL_DOCUMENT-0109,0.000509781,no
SYN-GENERAL_DOCUMENT-0113,0.00058602344,no
SYN-GENERAL_DOCUMENT-0130,0.99981385,yes
SYN-GENERAL_DOCUMENT-0132,0.9990865,yes
SYN-GENERAL_DOCUMENT-0146,0.00052045676,no
SYN-GENERAL_DOCUMENT-0162,0.99792624,yes
SYN-GENERAL_DOCUMENT-0166,0.00088533276,yes
SYN-GENERAL_DOCUMENT-0172,0.00064605736,no
SYN-GENERAL_DOCUMENT-0176,0.0005313468,no
SYN-GENERAL_DOCUMENT-0182,0.00057134323,no
SYN-GENERAL_DOCUMENT-0183,0.0008692419,no
SYN-GENERAL_DOCUMENT-0190,0.00069539313,no
SYN-GENERAL_DOCUMENT-0191,0.00068968674,no
SYN-GENERAL_DOCUMENT-0193,0.0006305033,no
SYN-GENERAL_DOCUMENT-0201,0.00084198295,no
SYN-GENERAL_DOCUMENT-0203,0.0007404961,no
SYN-GENERAL_DOCUMENT-0206,0.00063010864,no
SYN-GENERAL_DOCUMENT-0207,0.00077371486,no
SYN-GENERAL_DOCUMENT-0223,0.00062966463,no
SYN-GENERAL_DOCUMENT-0228,0.00072178355,no
SYN-GENERAL_DOCUMENT-0229,0.00065609894,no
SYN-GENERAL_DOCUMENT-0234,0.00047848444,no
SYN-GENERAL_DOCUMENT-0235,0.99884427,yes
SYN-GENERAL_DOCUMENT-0242,0.0007929036,no
SYN-GENERAL_DOCUMENT-0246,0.9996437,yes
SYN-GENERAL_DOCUMENT-0248,0.0006403606,no
SYN-INCIDENT_REPORT-0002,0.9996008,yes
SYN-INCIDENT_REPORT-0008,0.00046050755,no
SYN-INCIDENT_REPORT-0021,0.00047020457,no
SYN-INCIDENT_REPORT-0027,0.00045251293,no
SYN-INCIDENT_REPORT-0032,0.0005055797,no
SYN-INCIDENT_REPORT-0038,0.00046631144,no
SYN-INCIDENT_REPORT-0044,0.00043527625,no
SYN-INCIDENT_REPORT-0045,0.0004227381,no
SYN-INCIDENT_REPORT-0054,0.9994413,yes
SYN-INCIDENT_REPORT-0058,0.00044312954,no
SYN-INCIDENT_REPORT-0059,0.00044234327,no
SYN-INCIDENT_REPORT-0063,0.0004538785,no
SYN-INCIDENT_REPORT-0065,0.0004186819,no
SYN-INCIDENT_REPORT-0068,0.00043612457,no
SYN-INCIDENT_REPORT-0079,0.00047375407,no
SYN-INCIDENT_REPORT-0088,0.0004445229,no
SYN-INCIDENT_REPORT-0089,0.00046756087,no
SYN-INCIDENT_REPORT-0111,0.00044360667,no
SYN-INCIDENT_REPORT-0114,0.00043330874,no
SYN-INCIDENT_REPORT-0118,0.9995167,yes
SYN-INCIDENT_REPORT-0128,0.00041086497,no
SYN-INCIDENT_REPORT-0135,0.000436905,no
SYN-INCIDENT_REPORT-0138,0.9988871,yes
SYN-INCIDENT_REPORT-0152,0.0004658279,no
SYN-INCIDENT_REPORT-0161,0.00043477907,no
SYN-INCIDENT_REPORT-0177,0.00043455447,no
SYN-INCIDENT_REPORT-0178,0.00046933762,no
SYN-INCIDENT_REPORT-0183,0.0004475498,no
SYN-INCIDENT_REPORT-0193,0.00042778451,no
SYN-INCIDENT_REPORT-0195,0.00045934969,no
SYN-INCIDENT_REPORT-0198,0.00044506395,no
SYN-INCIDENT_REPORT-0201,0.00043480413,no
SYN-INCIDENT_REPORT-0202,0.00042324193,no
SYN-INCIDENT_REPORT-0211,0.00046857767,no
SYN-INCIDENT_REPORT-0217,0.0004592313,no
SYN-INCIDENT_REPORT-0221,0.999468,yes
SYN-INCIDENT_REPORT-0240,0.00046631144,no
SYN-INCIDENT_REPORT-0247,0.00042862195,no
SYN-INTERNAL_EMAIL-0026,0.0006392106,no
SYN-INTERNAL_EMAIL-0028,0.0007375171,no
SYN-INTERNAL_EMAIL-0033,0.9988733,yes
SYN-INTERNAL_EMAIL-0046,0.9969765,yes
SYN-INTERNAL_EMAIL-0051,0.0006551785,no
SYN-INTERNAL_EMAIL-0059,0.00069834286,no
SYN-INTERNAL_EMAIL-0060,0.0007264781,no
SYN-INTERNAL_EMAIL-0061,0.00066793326,no
SYN-INTERNAL_EMAIL-0077,0.0007950887,no
SYN-INTERNAL_EMAIL-0091,0.000600331,no
SYN-INTERNAL_EMAIL-0094,0.00064958027,no
SYN-INTERNAL_EMAIL-0103,0.9993604,yes
SYN-INTERNAL_EMAIL-0133,0.99772257,yes
SYN-INTERNAL_EMAIL-0135,0.00065942097,no
SYN-INTERNAL_EMAIL-0137,0.0008495524,no
SYN-INTERNAL_EMAIL-0140,0.0006706045,no
SYN-INTERNAL_EMAIL-0141,0.00068072975,no
SYN-INTERNAL_EMAIL-0143,0.99908686,yes
SYN-INTERNAL_EMAIL-0144,0.00072801573,no
SYN-INTERNAL_EMAIL-0147,0.0010355667,no
SYN-INTERNAL_EMAIL-0149,0.00072226685,no
SYN-INTERNAL_EMAIL-0150,0.0007252521,no
SYN-INTERNAL_EMAIL-0152,0.0007148743,no
SYN-INTERNAL_EMAIL-0153,0.0006125984,no
SYN-INTERNAL_EMAIL-0160,0.00066310016,no
SYN-INTERNAL_EMAIL-0168,0.99811804,yes
SYN-INTERNAL_EMAIL-0174,0.00069483166,no
SYN-INTERNAL_EMAIL-0177,0.99630606,yes
SYN-INTERNAL_EMAIL-0186,0.9994087,yes
SYN-INTERNAL_EMAIL-0188,0.00059705763,no
SYN-INTERNAL_EMAIL-0190,0.00052053836,no
SYN-INTERNAL_EMAIL-0194,0.0007417331,no
SYN-INTERNAL_EMAIL-0212,0.0006775041,no
SYN-INTERNAL_EMAIL-0224,0.00104767,no
SYN-INTERNAL_EMAIL-0232,0.000657108,no
SYN-INTERNAL_EMAIL-0235,0.00062711874,no
SYN-INTERNAL_EMAIL-0242,0.0006884319,no
SYN-INTERNAL_EMAIL-0243,0.9994912,yes
SYN-INVOICE-0010,0.00040798716,no
SYN-INVOICE-0011,0.00040126604,no
SYN-INVOICE-0015,0.00039052733,no
SYN-INVOICE-0023,0.0005091237,no
SYN-INVOICE-0035,0.00040342772,no
SYN-INVOICE-0038,0.0003918514,no
SYN-INVOICE-0040,0.00040312286,no
SYN-INVOICE-0062,0.00043202977,no
SYN-INVOICE-0064,0.0004015796,no
SYN-INVOICE-0072,0.00040055037,no
SYN-INVOICE-0085,0.00041465551,no
SYN-INVOICE-0086,0.00039656498,no
SYN-INVOICE-0102,0.99924576,yes
SYN-INVOICE-0122,0.00040488018,no
SYN-INVOICE-0136,0.0003995049,no
SYN-INVOICE-0138,0.00039651094,no
SYN-INVOICE-0145,0.9993129,yes
SYN-INVOICE-0151,0.00040557206,no
SYN-INVOICE-0155,0.9995648,yes
SYN-INVOICE-0156,0.9993407,yes
SYN-INVOICE-0163,0.00039715914,no
SYN-INVOICE-0168,0.0003993486,no
SYN-INVOICE-0170,0.9992399,yes
SYN-INVOICE-0171,0.0004295615,no
SYN-INVOICE-0178,0.00039127862,no
SYN-INVOICE-0187,0.00040332985,no
SYN-INVOICE-0190,0.00038310018,no
SYN-INVOICE-0197,0.0003853031,no
SYN-INVOICE-0198,0.0004123456,no
SYN-INVOICE-0203,0.00040628662,no
SYN-INVOICE-0207,0.000375667,no
SYN-INVOICE-0208,0.0003879302,no
SYN-INVOICE-0221,0.00039072084,no
SYN-INVOICE-0222,0.00041572077,no
SYN-INVOICE-0235,0.00041093983,no
SYN-INVOICE-0237,0.00040969285,no
SYN-INVOICE-0239,0.0003854379,no
SYN-INVOICE-0243,0.00039852964,no
SYN-IT_ACCESS_REQUEST-0005,0.00037250682,no
SYN-IT_ACCESS_REQUEST-0012,0.0003901121,no
SYN-IT_ACCESS_REQUEST-0023,0.9995789,yes
SYN-IT_ACCESS_REQUEST-0027,0.00038471603,no
SYN-IT_ACCESS_REQUEST-0033,0.000382604,no
SYN-IT_ACCESS_REQUEST-0040,0.00046118675,no
SYN-IT_ACCESS_REQUEST-0042,0.9996189,yes
SYN-IT_ACCESS_REQUEST-0048,0.9998171,yes
SYN-IT_ACCESS_REQUEST-0051,0.0004200189,no
SYN-IT_ACCESS_REQUEST-0054,0.9997775,yes
SYN-IT_ACCESS_REQUEST-0059,0.00038129408,no
SYN-IT_ACCESS_REQUEST-0066,0.0004113139,no
SYN-IT_ACCESS_REQUEST-0068,0.00039622435,no
SYN-IT_ACCESS_REQUEST-0069,0.00040532197,no
SYN-IT_ACCESS_REQUEST-0071,0.00039438592,no
SYN-IT_ACCESS_REQUEST-0073,0.00037998127,no
SYN-IT_ACCESS_REQUEST-0085,0.0005109183,no
SYN-IT_ACCESS_REQUEST-0090,0.00038605774,no
SYN-IT_ACCESS_REQUEST-0092,0.0004223643,no
SYN-IT_ACCESS_REQUEST-0097,0.00037998127,no
SYN-IT_ACCESS_REQUEST-0104,0.9992624,yes
SYN-IT_ACCESS_REQUEST-0111,0.9991742,yes
SYN-IT_ACCESS_REQUEST-0113,0.0003883694,no
SYN-IT_ACCESS_REQUEST-0114,0.9992493,yes
SYN-IT_ACCESS_REQUEST-0125,0.00041290317,no
SYN-IT_ACCESS_REQUEST-0152,0.00049786794,no
SYN-IT_ACCESS_REQUEST-0158,0.00039360786,no
SYN-IT_ACCESS_REQUEST-0162,0.00038759917,no
SYN-IT_ACCESS_REQUEST-0165,0.00039787614,no
SYN-IT_ACCESS_REQUEST-0176,0.00041743336,no
SYN-IT_ACCESS_REQUEST-0181,0.00041900892,no
SYN-IT_ACCESS_REQUEST-0184,0.0003996312,no
SYN-IT_ACCESS_REQUEST-0195,0.00040260708,no
SYN-IT_ACCESS_REQUEST-0203,0.00041114356,no
SYN-IT_ACCESS_REQUEST-0209,0.00037983296,no
SYN-IT_ACCESS_REQUEST-0218,0.9997261,yes
SYN-IT_ACCESS_REQUEST-0222,0.9997129,yes
SYN-IT_ACCESS_REQUEST-0244,0.0003957866,no
SYN-MEDICAL_RECORD-0001,0.00046450674,no
SYN-MEDICAL_RECORD-0026,0.00047900242,no
SYN-MEDICAL_RECORD-0028,0.00047511916,no
SYN-MEDICAL_RECORD-0034,0.0004625295,no
SYN-MEDICAL_RECORD-0035,0.99896586,yes
SYN-MEDICAL_RECORD-0039,0.9994567,yes
SYN-MEDICAL_RECORD-0042,0.00044312215,no
SYN-MEDICAL_RECORD-0062,0.99956447,yes
SYN-MEDICAL_RECORD-0065,0.9992261,yes
SYN-MEDICAL_RECORD-0072,0.0004466716,no
SYN-MEDICAL_RECORD-0085,0.00058223703,no
SYN-MEDICAL_RECORD-0086,0.00051548774,no
SYN-MEDICAL_RECORD-0088,0.00042503793,no
SYN-MEDICAL_RECORD-0096,0.00045798317,no
SYN-MEDICAL_RECORD-0100,0.9994735,yes
SYN-MEDICAL_RECORD-0117,0.00046183736,no
SYN-MEDICAL_RECORD-0119,0.0004484404,no
SYN-MEDICAL_RECORD-0122,0.0004618838,no
SYN-MEDICAL_RECORD-0124,0.00047166194,no
SYN-MEDICAL_RECORD-0131,0.0004743539,no
SYN-MEDICAL_RECORD-0142,0.00047931093,no
SYN-MEDICAL_RECORD-0150,0.00045170574,no
SYN-MEDICAL_RECORD-0152,0.00047285692,no
SYN-MEDICAL_RECORD-0154,0.999238,yes
SYN-MEDICAL_RECORD-0157,0.99991417,yes
SYN-MEDICAL_RECORD-0159,0.00043740275,no
SYN-MEDICAL_RECORD-0171,0.999126,yes
SYN-MEDICAL_RECORD-0177,0.0004608861,no
SYN-MEDICAL_RECORD-0195,0.0004309451,no
SYN-MEDICAL_RECORD-0200,0.00046982104,no
SYN-MEDICAL_RECORD-0212,0.00044675719,no
SYN-MEDICAL_RECORD-0213,0.00044176995,no
SYN-MEDICAL_RECORD-0224,0.9995857,yes
SYN-MEDICAL_RECORD-0225,0.00047529084,no
SYN-MEDICAL_RECORD-0228,0.0004451944,no
SYN-MEDICAL_RECORD-0236,0.00052356056,no
SYN-MEDICAL_RECORD-0242,0.00046462566,no
SYN-MEDICAL_RECORD-0250,0.00047836886,no
SYN-MEETING_NOTES-0002,0.00041336377,no
SYN-MEETING_NOTES-0015,0.00041602747,no
SYN-MEETING_NOTES-0016,0.00043473407,no
SYN-MEETING_NOTES-0018,0.001650079,no
SYN-MEETING_NOTES-0025,0.00043467234,no
SYN-MEETING_NOTES-0027,0.00042378597,no
SYN-MEETING_NOTES-0038,0.0004303897,no
SYN-MEETING_NOTES-0040,0.0004514591,no
SYN-MEETING_NOTES-0046,0.2750927,no
SYN-MEETING_NOTES-0058,0.00043467424,no
SYN-MEETING_NOTES-0060,0.0004468424,no
SYN-MEETING_NOTES-0064,0.0004533082,no
SYN-MEETING_NOTES-0071,0.9994624,yes
SYN-MEETING_NOTES-0085,0.00040708482,no
SYN-MEETING_NOTES-0088,0.00044843226,no
SYN-MEETING_NOTES-0091,0.00045642426,no
SYN-MEETING_NOTES-0102,0.00044511762,no
SYN-MEETING_NOTES-0125,0.00043538044,no
SYN-MEETING_NOTES-0137,0.0004384882,no
SYN-MEETING_NOTES-0143,0.0004327379,no
SYN-MEETING_NOTES-0150,0.00042419235,no
SYN-MEETING_NOTES-0152,0.00040226983,no
SYN-MEETING_NOTES-0162,0.00044592432,no
SYN-MEETING_NOTES-0171,0.9991997,yes
SYN-MEETING_NOTES-0184,0.99937963,yes
SYN-MEETING_NOTES-0196,0.99944454,yes
SYN-MEETING_NOTES-0200,0.00043582762,no
SYN-MEETING_NOTES-0201,0.00041020263,no
SYN-MEETING_NOTES-0203,0.00043290126,no
SYN-MEETING_NOTES-0205,0.000431513,no
SYN-MEETING_NOTES-0206,0.00042486133,no
SYN-MEETING_NOTES-0210,0.00041626388,no
SYN-MEETING_NOTES-0213,0.00040232547,no
SYN-MEETING_NOTES-0215,0.0004272696,no
SYN-MEETING_NOTES-0221,0.9991629,yes
SYN-MEETING_NOTES-0234,0.00043740444,no
SYN-MEETING_NOTES-0246,0.00045105175,no
SYN-MEETING_NOTES-0249,0.0015359963,no
SYN-PASSPORT_RECORD-0004,0.998958,yes
SYN-PASSPORT_RECORD-0015,0.00045920326,no
SYN-PASSPORT_RECORD-0018,0.9990214,yes
SYN-PASSPORT_RECORD-0019,0.0003743466,no
SYN-PASSPORT_RECORD-0022,0.000381297,no
SYN-PASSPORT_RECORD-0023,0.9994074,yes
SYN-PASSPORT_RECORD-0024,0.9992254,yes
SYN-PASSPORT_RECORD-0031,0.0004818966,no
SYN-PASSPORT_RECORD-0033,0.00044325882,no
SYN-PASSPORT_RECORD-0048,0.00042848752,no
SYN-PASSPORT_RECORD-0053,0.99900633,yes
SYN-PASSPORT_RECORD-0072,0.00038004518,no
SYN-PASSPORT_RECORD-0073,0.00045027462,no
SYN-PASSPORT_RECORD-0081,0.00042290156,no
SYN-PASSPORT_RECORD-0083,0.00043967756,no
SYN-PASSPORT_RECORD-0085,0.0004918813,no
SYN-PASSPORT_RECORD-0089,0.0004161244,no
SYN-PASSPORT_RECORD-0097,0.00037189384,no
SYN-PASSPORT_RECORD-0100,0.00042110015,no
SYN-PASSPORT_RECORD-0112,0.0003870846,no
SYN-PASSPORT_RECORD-0122,0.00037563549,no
SYN-PASSPORT_RECORD-0126,0.00042940263,no
SYN-PASSPORT_RECORD-0131,0.0003752588,no
SYN-PASSPORT_RECORD-0141,0.9992126,yes
SYN-PASSPORT_RECORD-0143,0.9993356,yes
SYN-PASSPORT_RECORD-0150,0.0003752978,no
SYN-PASSPORT_RECORD-0162,0.0003917108,no
SYN-PASSPORT_RECORD-0164,0.0003629378,no
SYN-PASSPORT_RECORD-0167,0.00043843847,no
SYN-PASSPORT_RECORD-0172,0.00045334105,no
SYN-PASSPORT_RECORD-0176,0.00037622015,no
SYN-PASSPORT_RECORD-0198,0.999086,yes
SYN-PASSPORT_RECORD-0210,0.00036423517,no
SYN-PASSPORT_RECORD-0225,0.0003736766,no
SYN-PASSPORT_RECORD-0234,0.00044615712,no
SYN-PASSPORT_RECORD-0236,0.99922013,yes
SYN-PASSPORT_RECORD-0241,0.00037920993,no
SYN-PASSPORT_RECORD-0249,0.00041904126,no
SYN-SUPPLIER_ONBOARDING-0002,0.00039451904,no
SYN-SUPPLIER_ONBOARDING-0008,0.99922585,yes
SYN-SUPPLIER_ONBOARDING-0017,0.0003727464,no
SYN-SUPPLIER_ONBOARDING-0019,0.99936765,yes
SYN-SUPPLIER_ONBOARDING-0022,0.00038459024,no
SYN-SUPPLIER_ONBOARDING-0042,0.9991123,yes
SYN-SUPPLIER_ONBOARDING-0043,0.00037382054,no
SYN-SUPPLIER_ONBOARDING-0060,0.00044002137,no
SYN-SUPPLIER_ONBOARDING-0062,0.00036744782,no
SYN-SUPPLIER_ONBOARDING-0074,0.0003637589,no
SYN-SUPPLIER_ONBOARDING-0083,0.00040878754,no
SYN-SUPPLIER_ONBOARDING-0095,0.0003595628,no
SYN-SUPPLIER_ONBOARDING-0097,0.00036316935,no
SYN-SUPPLIER_ONBOARDING-0102,0.00039663722,no
SYN-SUPPLIER_ONBOARDING-0109,0.00037990176,no
SYN-SUPPLIER_ONBOARDING-0128,0.999716,yes
SYN-SUPPLIER_ONBOARDING-0135,0.00038008107,no
SYN-SUPPLIER_ONBOARDING-0140,0.00036992502,no
SYN-SUPPLIER_ONBOARDING-0143,0.99998426,yes
SYN-SUPPLIER_ONBOARDING-0144,0.0005357106,no
SYN-SUPPLIER_ONBOARDING-0152,0.0003903822,no
SYN-SUPPLIER_ONBOARDING-0160,0.9993099,yes
SYN-SUPPLIER_ONBOARDING-0161,0.00036993492,no
SYN-SUPPLIER_ONBOARDING-0168,0.0003732444,no
SYN-SUPPLIER_ONBOARDING-0171,0.0007553782,no
SYN-SUPPLIER_ONBOARDING-0180,0.0003734302,no
SYN-SUPPLIER_ONBOARDING-0181,0.00036178023,no
SYN-SUPPLIER_ONBOARDING-0183,0.00036760935,no
SYN-SUPPLIER_ONBOARDING-0191,0.00037691015,no
SYN-SUPPLIER_ONBOARDING-0194,0.9998611,yes
SYN-SUPPLIER_ONBOARDING-0198,0.0005258086,no
SYN-SUPPLIER_ONBOARDING-0208,0.99937075,yes
SYN-SUPPLIER_ONBOARDING-0213,0.00036879454,no
SYN-SUPPLIER_ONBOARDING-0219,0.99930656,yes
SYN-SUPPLIER_ONBOARDING-0224,0.00039518904,no
SYN-SUPPLIER_ONBOARDING-0229,0.0003723364,no
SYN-SUPPLIER_ONBOARDING-0234,0.00037391268,no
SYN-SUPPLIER_ONBOARDING-0237,0.00037208357,no
SYN-TRAINING_EVALUATION-0003,0.00041997182,no
SYN-TRAINING_EVALUATION-0007,0.99928844,yes
